path,basename,group,result,value
analysis/rawdisk/disks/step1/win10refsmini.raw,win10refsmini.raw,0x8c124849,PASS,tr=0x40 CSC+CN=0x40 sig=b'MSB+'
analysis/rawdisk/disks/step1/win11refsmini.raw,win11refsmini.raw,0x504a8ba6,PASS,tr=0xc08 CSC+CN=0xc08 sig=b'MSB+'
analysis/rawdisk/disks/step2/win10refs110g.raw,win10refs110g.raw,0x9072e8cf,PASS,tr=0x34 CSC+CN=0x34 sig=b'MSB+'
analysis/rawdisk/disks/step2/win10refs19g.raw,win10refs19g.raw,0x2e05b20e,PASS,tr=0x40 CSC+CN=0x40 sig=b'MSB+'
analysis/rawdisk/disks/step2/win10refs2g.raw,win10refs2g.raw,0x6efa66d0,PASS,tr=0xc4 CSC+CN=0xc4 sig=b'MSB+'
analysis/rawdisk/disks/step2/win10refs5g4k.raw,win10refs5g4k.raw,0x665a7518,PASS,tr=0x40 CSC+CN=0x40 sig=b'MSB+'
analysis/rawdisk/disks/step2/win10refs5g64k.raw,win10refs5g64k.raw,0x9c08ff9e,PASS,tr=0x3f CSC+CN=0x3f sig=b'MSB+'
analysis/rawdisk/disks/step2/win10refs8g.raw,win10refs8g.raw,0x842e27e9,PASS,tr=0xc0 CSC+CN=0xc0 sig=b'MSB+'
analysis/rawdisk/disks/step2/win11refs110g.raw,win11refs110g.raw,0xd602feaa,PASS,tr=0x604 CSC+CN=0x604 sig=b'MSB+'
analysis/rawdisk/disks/step2/win11refs19g.raw,win11refs19g.raw,0x7c641840,PASS,tr=0x3800 CSC+CN=0x3800 sig=b'MSB+'
analysis/rawdisk/disks/step2/win11refs2g.raw,win11refs2g.raw,0x944a2956,PASS,tr=0x1200 CSC+CN=0x1200 sig=b'MSB+'
analysis/rawdisk/disks/step2/win11refs2g_disableheatgathering.raw,win11refs2g_disableheatgathering.raw,0x5e4c571e,PASS,tr=0xa04 CSC+CN=0xa04 sig=b'MSB+'
analysis/rawdisk/disks/step2/win11refs2g_notrim.raw,win11refs2g_notrim.raw,0xcec7ff7e,PASS,tr=0xe00 CSC+CN=0xe00 sig=b'MSB+'
analysis/rawdisk/disks/step2/win11refs2g_setintegritystreams0.raw,win11refs2g_setintegritystreams0.raw,0x6074af9b,PASS,tr=0x2e00 CSC+CN=0x2e00 sig=b'MSB+'
analysis/rawdisk/disks/step2/win11refs2g_setintegritystreams1.raw,win11refs2g_setintegritystreams1.raw,0xb6aecd01,PASS,tr=0x3c00 CSC+CN=0x3c00 sig=b'MSB+'
analysis/rawdisk/disks/step2/win11refs2g_sha256checksums.raw,win11refs2g_sha256checksums.raw,0x540a5a2f,PASS,tr=0x2600 CSC+CN=0x2600 sig=b'MSB+'
analysis/rawdisk/disks/step2/win11refs2g_test.raw,win11refs2g_test.raw,0xacd0b522,PASS,tr=0x600 CSC+CN=0x600 sig=b'MSB+'
analysis/rawdisk/disks/step2/win11refs5g4k.raw,win11refs5g4k.raw,0xba5c3afe,PASS,tr=0x3e00 CSC+CN=0x3e00 sig=b'MSB+'
analysis/rawdisk/disks/step2/win11refs5g64k.raw,win11refs5g64k.raw,0xc8cc1fc8,PASS,tr=0x28 CSC+CN=0x28 sig=b'MSB+'
analysis/rawdisk/disks/step2/win11refs8g.raw,win11refs8g.raw,0xeda2970d,PASS,tr=0x3e00 CSC+CN=0x3e00 sig=b'MSB+'
analysis/rawdisk/disks/step3/win10refs2tspecials.raw,win10refs2tspecials.raw,0x3e2ced2c,PASS,tr=0x50 CSC+CN=0x50 sig=b'MSB+'
analysis/rawdisk/disks/step3/win10refs8gsetintegristystreams1.raw,win10refs8gsetintegristystreams1.raw,0x6244d94d,PASS,tr=0x118 CSC+CN=0x118 sig=b'MSB+'
analysis/rawdisk/disks/step3/win10to11refs4g.raw,win10to11refs4g.raw,0x4e1e1549,PASS,tr=0x3c00 CSC+CN=0x3c00 sig=b'MSB+'
analysis/rawdisk/disks/step3/win10to11refs4g_afterwin11mount.raw,win10to11refs4g_afterwin11mount.raw,0x4e1e1549,PASS,tr=0x3c00 CSC+CN=0x3c00 sig=b'MSB+'
analysis/rawdisk/disks/step3/win10to11refs4g_beforewin11mount.raw,win10to11refs4g_beforewin11mount.raw,0x4e1e1549,PASS,tr=0x38 CSC+CN=0x38 sig=b'MSB+'
analysis/rawdisk/disks/step3/win11refs15t.raw,win11refs15t.raw,0xecdaf793,PASS,tr=0x1e00 CSC+CN=0x1e00 sig=b'MSB+'
analysis/rawdisk/disks/step3/win11refs15t64k.raw,win11refs15t64k.raw,0x5aecdcd8,PASS,tr=0x2b CSC+CN=0x2b sig=b'MSB+'
analysis/rawdisk/disks/step3/win11refs2t64ksha256checksums.raw,win11refs2t64ksha256checksums.raw,0x5a56a80d,PASS,tr=0x40 CSC+CN=0x40 sig=b'MSB+'
analysis/rawdisk/disks/step3/win11refs2tintegrity.raw,win11refs2tintegrity.raw,0x1e5fb91e,PASS,tr=0x1c00 CSC+CN=0x1c00 sig=b'MSB+'
analysis/rawdisk/disks/step3/win11refs2tmillionsofactions.raw,win11refs2tmillionsofactions.raw,0x62c63fe5,PASS,tr=0x2fbde0 CSC+CN=0x2fbde0 sig=b'MSB+'
analysis/rawdisk/disks/step3/win11refs2tsnapshots.raw,win11refs2tsnapshots.raw,0x2c4a226f,PASS,tr=0x2c00 CSC+CN=0x2c00 sig=b'MSB+'
analysis/rawdisk/disks/step3/win11refs2tspecials.raw,win11refs2tspecials.raw,0xba7c5468,PASS,tr=0x1610 CSC+CN=0x1610 sig=b'MSB+'
analysis/rawdisk/disks/step3/win11refs8gcompresslz4default.raw,win11refs8gcompresslz4default.raw,0x2c186a92,PASS,tr=0x2600 CSC+CN=0x2600 sig=b'MSB+'
analysis/rawdisk/disks/step3/win11refs8gcompresslz4withparam.raw,win11refs8gcompresslz4withparam.raw,0x862c8947,PASS,tr=0x2000 CSC+CN=0x2000 sig=b'MSB+'
analysis/rawdisk/disks/step3/win11refs8gcompresszstddefault.raw,win11refs8gcompresszstddefault.raw,0xf222ffdf,PASS,tr=0x1404 CSC+CN=0x1404 sig=b'MSB+'
analysis/rawdisk/disks/step3/win11refs8gcompresszstdwithparam.raw,win11refs8gcompresszstdwithparam.raw,0xa0fa4fbd,PASS,tr=0x3200 CSC+CN=0x3200 sig=b'MSB+'
analysis/rawdisk/disks/step3/win11refs8gdedup.raw,win11refs8gdedup.raw,0x12c45fed,PASS,tr=0x3a14 CSC+CN=0x3a14 sig=b'MSB+'
analysis/rawdisk/disks/step3b/win11refs2tmillionsofactions_aftersalvage.raw,win11refs2tmillionsofactions_aftersalvage.raw,0x62c63fe5,PASS,tr=0x2fbde0 CSC+CN=0x2fbde0 sig=b'MSB+'
analysis/rawdisk/disks/step3b/win11refs2tmillionsofactions_beforesalvage.raw,win11refs2tmillionsofactions_beforesalvage.raw,0x62c63fe5,PASS,tr=0x2fbde0 CSC+CN=0x2fbde0 sig=b'MSB+'
analysis/rawdisk/disks/step3b/win11refs2tmillionsofactionsv2.raw,win11refs2tmillionsofactionsv2.raw,0xaa2a1964,PASS,tr=0x269c CSC+CN=0x269c sig=b'MSB+'
analysis/rawdisk/disks/step3b/win11refs8gtestcompression.raw,win11refs8gtestcompression.raw,0x23eb83d3,PASS,tr=0x3620 CSC+CN=0x3620 sig=b'MSB+'
analysis/rawdisk/disks/step3b/win11refs8gtestcompression_afterdedup.raw,win11refs8gtestcompression_afterdedup.raw,0x23eb83d3,PASS,tr=0x3620 CSC+CN=0x3620 sig=b'MSB+'
analysis/rawdisk/disks/step3b/win11refs8gtestcompression_beforelz4enabled.raw,win11refs8gtestcompression_beforelz4enabled.raw,0x23eb83d3,PASS,tr=0xe08 CSC+CN=0xe08 sig=b'MSB+'
analysis/rawdisk/disks/step3b/win11refs8gtestcompression_lz4enabled.raw,win11refs8gtestcompression_lz4enabled.raw,0x23eb83d3,PASS,tr=0x1a04 CSC+CN=0x1a04 sig=b'MSB+'
analysis/rawdisk/disks/step3b/win11refs8gtestcompression_lz4enableddifferentparams.raw,win11refs8gtestcompression_lz4enableddifferentparams.raw,0x23eb83d3,PASS,tr=0x3c0c CSC+CN=0x3c0c sig=b'MSB+'
analysis/rawdisk/disks/step3b/win11refs8gtestcompression_zstdenabled.raw,win11refs8gtestcompression_zstdenabled.raw,0x23eb83d3,PASS,tr=0x3808 CSC+CN=0x3808 sig=b'MSB+'
analysis/rawdisk/disks/step3c/win11refs2tmillionsofactions_aftersalvage_fixboottest.raw,win11refs2tmillionsofactions_aftersalvage_fixboottest.raw,0x0,PASS,tr=0x2fbde0 CSC+CN=0x2fbde0 sig=b'MSB+'
analysis/rawdisk/disks/step4/win10refsmini_testchecksum.raw,win10refsmini_testchecksum.raw,0x8c124849,PASS,tr=0x40 CSC+CN=0x40 sig=b'MSB+'
analysis/rawdisk/disks/step4/win10refsmini_testchecksum_corrupt.raw,win10refsmini_testchecksum_corrupt.raw,0x8c124849,PASS,tr=0xd8 CSC+CN=0xd8 sig=b'MSB+'
analysis/rawdisk/disks/step4/win1121h2test.raw,win1121h2test.raw,0xd6b0fe3e,PASS,tr=0x62c CSC+CN=0x62c sig=b'MSB+'
analysis/rawdisk/disks/step4/win1122h2test.raw,win1122h2test.raw,0x8ebc1a34,PASS,tr=0xe4c CSC+CN=0xe4c sig=b'MSB+'
analysis/rawdisk/disks/step4/win1122h2test_afteropenedwithinsider.raw,win1122h2test_afteropenedwithinsider.raw,0x8ebc1a34,PASS,tr=0x3e54 CSC+CN=0x3e54 sig=b'MSB+'
analysis/rawdisk/disks/step4/win1122h2test_testchecksum.raw,win1122h2test_testchecksum.raw,0x8ebc1a34,PASS,tr=0xe4c CSC+CN=0xe4c sig=b'MSB+'
