path,basename,group,result,value
analysis/rawdisk/disks/step1/win10refsmini.raw,win10refsmini.raw,0x8c124849,PASS,0x3
analysis/rawdisk/disks/step1/win11refsmini.raw,win11refsmini.raw,0x504a8ba6,PASS,0x3
analysis/rawdisk/disks/step2/win10refs110g.raw,win10refs110g.raw,0x9072e8cf,PASS,0x3
analysis/rawdisk/disks/step2/win10refs19g.raw,win10refs19g.raw,0x2e05b20e,PASS,0x3
analysis/rawdisk/disks/step2/win10refs2g.raw,win10refs2g.raw,0x6efa66d0,PASS,0x3
analysis/rawdisk/disks/step2/win10refs5g4k.raw,win10refs5g4k.raw,0x665a7518,PASS,0x3
analysis/rawdisk/disks/step2/win10refs5g64k.raw,win10refs5g64k.raw,0x9c08ff9e,PASS,0x3
analysis/rawdisk/disks/step2/win10refs8g.raw,win10refs8g.raw,0x842e27e9,PASS,0x3
analysis/rawdisk/disks/step2/win11refs110g.raw,win11refs110g.raw,0xd602feaa,PASS,0x3
analysis/rawdisk/disks/step2/win11refs19g.raw,win11refs19g.raw,0x7c641840,PASS,0x3
analysis/rawdisk/disks/step2/win11refs2g.raw,win11refs2g.raw,0x944a2956,PASS,0x3
analysis/rawdisk/disks/step2/win11refs2g_disableheatgathering.raw,win11refs2g_disableheatgathering.raw,0x5e4c571e,PASS,0x3
analysis/rawdisk/disks/step2/win11refs2g_notrim.raw,win11refs2g_notrim.raw,0xcec7ff7e,PASS,0x3
analysis/rawdisk/disks/step2/win11refs2g_setintegritystreams0.raw,win11refs2g_setintegritystreams0.raw,0x6074af9b,PASS,0x3
analysis/rawdisk/disks/step2/win11refs2g_setintegritystreams1.raw,win11refs2g_setintegritystreams1.raw,0xb6aecd01,PASS,0x3
analysis/rawdisk/disks/step2/win11refs2g_sha256checksums.raw,win11refs2g_sha256checksums.raw,0x540a5a2f,PASS,0x3
analysis/rawdisk/disks/step2/win11refs2g_test.raw,win11refs2g_test.raw,0xacd0b522,PASS,0x3
analysis/rawdisk/disks/step2/win11refs5g4k.raw,win11refs5g4k.raw,0xba5c3afe,PASS,0x3
analysis/rawdisk/disks/step2/win11refs5g64k.raw,win11refs5g64k.raw,0xc8cc1fc8,PASS,0x3
analysis/rawdisk/disks/step2/win11refs8g.raw,win11refs8g.raw,0xeda2970d,PASS,0x3
