path,basename,group,result,value
analysis/rawdisk/disks/step1/win10refsmini.raw,win10refsmini.raw,0x8c124849,PASS,"['0x10040', '0x10041', '0x10042', '0x10043']"
analysis/rawdisk/disks/step1/win11refsmini.raw,win11refsmini.raw,0x504a8ba6,PASS,"['0x10c08', '0x10c09', '0x10c0a', '0x10c0b']"
analysis/rawdisk/disks/step2/win10refs110g.raw,win10refs110g.raw,0x9072e8cf,PASS,"['0x10034', '0x10035', '0x10036', '0x10037']"
analysis/rawdisk/disks/step2/win10refs19g.raw,win10refs19g.raw,0x2e05b20e,PASS,"['0x10040', '0x10041', '0x10042', '0x10043']"
analysis/rawdisk/disks/step2/win10refs2g.raw,win10refs2g.raw,0x6efa66d0,PASS,"['0x100c4', '0x100c5', '0x100c6', '0x100c7']"
analysis/rawdisk/disks/step2/win10refs5g4k.raw,win10refs5g4k.raw,0x665a7518,PASS,"['0x10040', '0x10041', '0x10042', '0x10043']"
analysis/rawdisk/disks/step2/win10refs8g.raw,win10refs8g.raw,0x842e27e9,PASS,"['0x100c0', '0x100c1', '0x100c2', '0x100c3']"
analysis/rawdisk/disks/step2/win11refs110g.raw,win11refs110g.raw,0xd602feaa,PASS,"['0x10604', '0x10605', '0x10606', '0x10607']"
analysis/rawdisk/disks/step2/win11refs19g.raw,win11refs19g.raw,0x7c641840,PASS,"['0x13800', '0x13801', '0x13802', '0x13803']"
analysis/rawdisk/disks/step2/win11refs2g.raw,win11refs2g.raw,0x944a2956,PASS,"['0x11200', '0x11201', '0x11202', '0x11203']"
analysis/rawdisk/disks/step2/win11refs2g_disableheatgathering.raw,win11refs2g_disableheatgathering.raw,0x5e4c571e,PASS,"['0x10a04', '0x10a05', '0x10a06', '0x10a07']"
analysis/rawdisk/disks/step2/win11refs2g_notrim.raw,win11refs2g_notrim.raw,0xcec7ff7e,PASS,"['0x10e00', '0x10e01', '0x10e02', '0x10e03']"
analysis/rawdisk/disks/step2/win11refs2g_setintegritystreams0.raw,win11refs2g_setintegritystreams0.raw,0x6074af9b,PASS,"['0x12e00', '0x12e01', '0x12e02', '0x12e03']"
analysis/rawdisk/disks/step2/win11refs2g_setintegritystreams1.raw,win11refs2g_setintegritystreams1.raw,0xb6aecd01,PASS,"['0x13c00', '0x13c01', '0x13c02', '0x13c03']"
