path,basename,group,result,value
analysis/rawdisk/disks/step1/win10refsmini.raw,win10refsmini.raw,0x8c124849,PASS,0x10040 vs root0 0x10040
analysis/rawdisk/disks/step1/win11refsmini.raw,win11refsmini.raw,0x504a8ba6,PASS,0x10c08 vs root0 0x10c08
analysis/rawdisk/disks/step2/win10refs110g.raw,win10refs110g.raw,0x9072e8cf,PASS,0x10034 vs root0 0x10034
analysis/rawdisk/disks/step2/win10refs19g.raw,win10refs19g.raw,0x2e05b20e,PASS,0x10040 vs root0 0x10040
analysis/rawdisk/disks/step2/win10refs2g.raw,win10refs2g.raw,0x6efa66d0,PASS,0x100c4 vs root0 0x100c4
analysis/rawdisk/disks/step2/win10refs5g4k.raw,win10refs5g4k.raw,0x665a7518,PASS,0x10040 vs root0 0x10040
analysis/rawdisk/disks/step2/win10refs5g64k.raw,win10refs5g64k.raw,0x9c08ff9e,PASS,0x103f vs root0 0x103f
analysis/rawdisk/disks/step2/win10refs8g.raw,win10refs8g.raw,0x842e27e9,PASS,0x100c0 vs root0 0x100c0
analysis/rawdisk/disks/step2/win11refs110g.raw,win11refs110g.raw,0xd602feaa,PASS,0x10604 vs root0 0x10604
analysis/rawdisk/disks/step2/win11refs19g.raw,win11refs19g.raw,0x7c641840,PASS,0x13800 vs root0 0x13800
analysis/rawdisk/disks/step2/win11refs2g.raw,win11refs2g.raw,0x944a2956,PASS,0x11200 vs root0 0x11200
analysis/rawdisk/disks/step2/win11refs2g_disableheatgathering.raw,win11refs2g_disableheatgathering.raw,0x5e4c571e,PASS,0x10a04 vs root0 0x10a04
analysis/rawdisk/disks/step2/win11refs2g_notrim.raw,win11refs2g_notrim.raw,0xcec7ff7e,PASS,0x10e00 vs root0 0x10e00
analysis/rawdisk/disks/step2/win11refs2g_setintegritystreams0.raw,win11refs2g_setintegritystreams0.raw,0x6074af9b,PASS,0x12e00 vs root0 0x12e00
analysis/rawdisk/disks/step2/win11refs2g_setintegritystreams1.raw,win11refs2g_setintegritystreams1.raw,0xb6aecd01,PASS,0x13c00 vs root0 0x13c00
analysis/rawdisk/disks/step2/win11refs2g_sha256checksums.raw,win11refs2g_sha256checksums.raw,0x540a5a2f,PASS,0x12600 vs root0 0x12600
analysis/rawdisk/disks/step2/win11refs2g_test.raw,win11refs2g_test.raw,0xacd0b522,PASS,0x10600 vs root0 0x10600
analysis/rawdisk/disks/step2/win11refs5g4k.raw,win11refs5g4k.raw,0xba5c3afe,PASS,0x13e00 vs root0 0x13e00
analysis/rawdisk/disks/step2/win11refs5g64k.raw,win11refs5g64k.raw,0xc8cc1fc8,PASS,0x1028 vs root0 0x1028
analysis/rawdisk/disks/step2/win11refs8g.raw,win11refs8g.raw,0xeda2970d,PASS,0x13e00 vs root0 0x13e00
analysis/rawdisk/disks/step3/win10refs2tspecials.raw,win10refs2tspecials.raw,0x3e2ced2c,PASS,0x10050 vs root0 0x10050
analysis/rawdisk/disks/step3/win10refs8gsetintegristystreams1.raw,win10refs8gsetintegristystreams1.raw,0x6244d94d,PASS,0x10118 vs root0 0x10118
analysis/rawdisk/disks/step3/win10to11refs4g.raw,win10to11refs4g.raw,0x4e1e1549,PASS,0x13c00 vs root0 0x13c00
analysis/rawdisk/disks/step3/win10to11refs4g_afterwin11mount.raw,win10to11refs4g_afterwin11mount.raw,0x4e1e1549,PASS,0x13c00 vs root0 0x13c00
analysis/rawdisk/disks/step3/win10to11refs4g_beforewin11mount.raw,win10to11refs4g_beforewin11mount.raw,0x4e1e1549,PASS,0x10038 vs root0 0x10038
analysis/rawdisk/disks/step3/win11refs15t.raw,win11refs15t.raw,0xecdaf793,PASS,0x11e00 vs root0 0x11e00
analysis/rawdisk/disks/step3/win11refs15t64k.raw,win11refs15t64k.raw,0x5aecdcd8,PASS,0x102b vs root0 0x102b
analysis/rawdisk/disks/step3/win11refs2t64ksha256checksums.raw,win11refs2t64ksha256checksums.raw,0x5a56a80d,PASS,0x1040 vs root0 0x1040
analysis/rawdisk/disks/step3/win11refs2tintegrity.raw,win11refs2tintegrity.raw,0x1e5fb91e,PASS,0x11c00 vs root0 0x11c00
analysis/rawdisk/disks/step3/win11refs2tmillionsofactions.raw,win11refs2tmillionsofactions.raw,0x62c63fe5,PASS,0x61bde0 vs root0 0x61bde0
analysis/rawdisk/disks/step3/win11refs2tsnapshots.raw,win11refs2tsnapshots.raw,0x2c4a226f,PASS,0x12c00 vs root0 0x12c00
analysis/rawdisk/disks/step3/win11refs2tspecials.raw,win11refs2tspecials.raw,0xba7c5468,PASS,0x11610 vs root0 0x11610
analysis/rawdisk/disks/step3/win11refs8gcompresslz4default.raw,win11refs8gcompresslz4default.raw,0x2c186a92,PASS,0x12600 vs root0 0x12600
analysis/rawdisk/disks/step3/win11refs8gcompresslz4withparam.raw,win11refs8gcompresslz4withparam.raw,0x862c8947,PASS,0x12000 vs root0 0x12000
analysis/rawdisk/disks/step3/win11refs8gcompresszstddefault.raw,win11refs8gcompresszstddefault.raw,0xf222ffdf,PASS,0x11404 vs root0 0x11404
analysis/rawdisk/disks/step3/win11refs8gcompresszstdwithparam.raw,win11refs8gcompresszstdwithparam.raw,0xa0fa4fbd,PASS,0x13200 vs root0 0x13200
analysis/rawdisk/disks/step3/win11refs8gdedup.raw,win11refs8gdedup.raw,0x12c45fed,PASS,0x13a14 vs root0 0x13a14
analysis/rawdisk/disks/step3b/win11refs2tmillionsofactions_aftersalvage.raw,win11refs2tmillionsofactions_aftersalvage.raw,0x62c63fe5,PASS,0x61bde0 vs root0 0x61bde0
analysis/rawdisk/disks/step3b/win11refs2tmillionsofactions_beforesalvage.raw,win11refs2tmillionsofactions_beforesalvage.raw,0x62c63fe5,PASS,0x61bde0 vs root0 0x61bde0
analysis/rawdisk/disks/step3b/win11refs2tmillionsofactionsv2.raw,win11refs2tmillionsofactionsv2.raw,0xaa2a1964,PASS,0x1269c vs root0 0x1269c
