path,basename,group,result,value
analysis/rawdisk/disks/step1/win10refsmini.raw,win10refsmini.raw,0x8c124849,N/A,type 0xc0 absent
analysis/rawdisk/disks/step1/win11refsmini.raw,win11refsmini.raw,0x504a8ba6,N/A,type 0xc0 absent
analysis/rawdisk/disks/step2/win10refs110g.raw,win10refs110g.raw,0x9072e8cf,N/A,type 0xc0 absent
analysis/rawdisk/disks/step2/win10refs19g.raw,win10refs19g.raw,0x2e05b20e,N/A,type 0xc0 absent
analysis/rawdisk/disks/step2/win10refs2g.raw,win10refs2g.raw,0x6efa66d0,N/A,type 0xc0 absent
analysis/rawdisk/disks/step2/win10refs5g4k.raw,win10refs5g4k.raw,0x665a7518,N/A,type 0xc0 absent
analysis/rawdisk/disks/step2/win10refs5g64k.raw,win10refs5g64k.raw,0x9c08ff9e,N/A,type 0xc0 absent
analysis/rawdisk/disks/step2/win10refs8g.raw,win10refs8g.raw,0x842e27e9,N/A,type 0xc0 absent
analysis/rawdisk/disks/step2/win11refs110g.raw,win11refs110g.raw,0xd602feaa,PASS,3/3 marker 0x80000001
analysis/rawdisk/disks/step2/win11refs19g.raw,win11refs19g.raw,0x7c641840,PASS,3/3 marker 0x80000001
analysis/rawdisk/disks/step2/win11refs2g.raw,win11refs2g.raw,0x944a2956,PASS,3/3 marker 0x80000001
analysis/rawdisk/disks/step2/win11refs2g_disableheatgathering.raw,win11refs2g_disableheatgathering.raw,0x5e4c571e,PASS,3/3 marker 0x80000001
analysis/rawdisk/disks/step2/win11refs2g_notrim.raw,win11refs2g_notrim.raw,0xcec7ff7e,PASS,3/3 marker 0x80000001
analysis/rawdisk/disks/step2/win11refs2g_setintegritystreams0.raw,win11refs2g_setintegritystreams0.raw,0x6074af9b,PASS,3/3 marker 0x80000001
analysis/rawdisk/disks/step2/win11refs2g_setintegritystreams1.raw,win11refs2g_setintegritystreams1.raw,0xb6aecd01,PASS,3/3 marker 0x80000001
analysis/rawdisk/disks/step2/win11refs2g_sha256checksums.raw,win11refs2g_sha256checksums.raw,0x540a5a2f,PASS,3/3 marker 0x80000001
analysis/rawdisk/disks/step2/win11refs2g_test.raw,win11refs2g_test.raw,0xacd0b522,N/A,type 0xc0 absent
analysis/rawdisk/disks/step2/win11refs5g4k.raw,win11refs5g4k.raw,0xba5c3afe,PASS,3/3 marker 0x80000001
analysis/rawdisk/disks/step2/win11refs5g64k.raw,win11refs5g64k.raw,0xc8cc1fc8,PASS,3/3 marker 0x80000001
analysis/rawdisk/disks/step2/win11refs8g.raw,win11refs8g.raw,0xeda2970d,PASS,3/3 marker 0x80000001
analysis/rawdisk/disks/step3/win10refs2tspecials.raw,win10refs2tspecials.raw,0x3e2ced2c,N/A,type 0xc0 absent
analysis/rawdisk/disks/step3/win10refs8gsetintegristystreams1.raw,win10refs8gsetintegristystreams1.raw,0x6244d94d,N/A,type 0xc0 absent
analysis/rawdisk/disks/step3/win10to11refs4g.raw,win10to11refs4g.raw,0x4e1e1549,N/A,type 0xc0 absent
analysis/rawdisk/disks/step3/win10to11refs4g_afterwin11mount.raw,win10to11refs4g_afterwin11mount.raw,0x4e1e1549,N/A,type 0xc0 absent
analysis/rawdisk/disks/step3/win10to11refs4g_beforewin11mount.raw,win10to11refs4g_beforewin11mount.raw,0x4e1e1549,N/A,type 0xc0 absent
analysis/rawdisk/disks/step3/win11refs15t.raw,win11refs15t.raw,0xecdaf793,PASS,3/3 marker 0x80000001
analysis/rawdisk/disks/step3/win11refs15t64k.raw,win11refs15t64k.raw,0x5aecdcd8,PASS,3/3 marker 0x80000001
analysis/rawdisk/disks/step3/win11refs2t64ksha256checksums.raw,win11refs2t64ksha256checksums.raw,0x5a56a80d,PASS,3/3 marker 0x80000001
analysis/rawdisk/disks/step3/win11refs2tintegrity.raw,win11refs2tintegrity.raw,0x1e5fb91e,PASS,9/9 marker 0x80000001
analysis/rawdisk/disks/step3/win11refs2tmillionsofactions.raw,win11refs2tmillionsofactions.raw,0x62c63fe5,PASS,20/20 marker 0x80000001
analysis/rawdisk/disks/step3/win11refs2tsnapshots.raw,win11refs2tsnapshots.raw,0x2c4a226f,PASS,3/3 marker 0x80000001
analysis/rawdisk/disks/step3/win11refs2tspecials.raw,win11refs2tspecials.raw,0xba7c5468,PASS,245/245 marker 0x80000001
analysis/rawdisk/disks/step3/win11refs8gcompresslz4default.raw,win11refs8gcompresslz4default.raw,0x2c186a92,PASS,3/3 marker 0x80000001
analysis/rawdisk/disks/step3/win11refs8gcompresslz4withparam.raw,win11refs8gcompresslz4withparam.raw,0x862c8947,PASS,3/3 marker 0x80000001
analysis/rawdisk/disks/step3/win11refs8gcompresszstddefault.raw,win11refs8gcompresszstddefault.raw,0xf222ffdf,PASS,5/5 marker 0x80000001
analysis/rawdisk/disks/step3/win11refs8gcompresszstdwithparam.raw,win11refs8gcompresszstdwithparam.raw,0xa0fa4fbd,PASS,6/6 marker 0x80000001
analysis/rawdisk/disks/step3/win11refs8gdedup.raw,win11refs8gdedup.raw,0x12c45fed,PASS,9/9 marker 0x80000001
analysis/rawdisk/disks/step3b/win11refs2tmillionsofactions_aftersalvage.raw,win11refs2tmillionsofactions_aftersalvage.raw,0x62c63fe5,PASS,20/20 marker 0x80000001
analysis/rawdisk/disks/step3b/win11refs2tmillionsofactions_beforesalvage.raw,win11refs2tmillionsofactions_beforesalvage.raw,0x62c63fe5,PASS,20/20 marker 0x80000001
analysis/rawdisk/disks/step3b/win11refs2tmillionsofactionsv2.raw,win11refs2tmillionsofactionsv2.raw,0xaa2a1964,PASS,26/26 marker 0x80000001
analysis/rawdisk/disks/step3b/win11refs8gtestcompression.raw,win11refs8gtestcompression.raw,0x23eb83d3,PASS,9/9 marker 0x80000001
analysis/rawdisk/disks/step3b/win11refs8gtestcompression_afterdedup.raw,win11refs8gtestcompression_afterdedup.raw,0x23eb83d3,PASS,9/9 marker 0x80000001
analysis/rawdisk/disks/step3b/win11refs8gtestcompression_beforelz4enabled.raw,win11refs8gtestcompression_beforelz4enabled.raw,0x23eb83d3,PASS,9/9 marker 0x80000001
analysis/rawdisk/disks/step3b/win11refs8gtestcompression_lz4enabled.raw,win11refs8gtestcompression_lz4enabled.raw,0x23eb83d3,PASS,9/9 marker 0x80000001
analysis/rawdisk/disks/step3b/win11refs8gtestcompression_lz4enableddifferentparams.raw,win11refs8gtestcompression_lz4enableddifferentparams.raw,0x23eb83d3,PASS,9/9 marker 0x80000001
analysis/rawdisk/disks/step3b/win11refs8gtestcompression_zstdenabled.raw,win11refs8gtestcompression_zstdenabled.raw,0x23eb83d3,PASS,9/9 marker 0x80000001
analysis/rawdisk/disks/step3c/win11refs2tmillionsofactions_aftersalvage_fixboottest.raw,win11refs2tmillionsofactions_aftersalvage_fixboottest.raw,0x0,PASS,20/20 marker 0x80000001
analysis/rawdisk/disks/step4/win10refsmini_testchecksum.raw,win10refsmini_testchecksum.raw,0x8c124849,N/A,type 0xc0 absent
analysis/rawdisk/disks/step4/win10refsmini_testchecksum_corrupt.raw,win10refsmini_testchecksum_corrupt.raw,0x8c124849,N/A,type 0xc0 absent
analysis/rawdisk/disks/step4/win1121h2test.raw,win1121h2test.raw,0xd6b0fe3e,N/A,type 0xc0 absent
analysis/rawdisk/disks/step4/win1122h2test.raw,win1122h2test.raw,0x8ebc1a34,N/A,type 0xc0 absent
analysis/rawdisk/disks/step4/win1122h2test_afteropenedwithinsider.raw,win1122h2test_afteropenedwithinsider.raw,0x8ebc1a34,PASS,102/102 marker 0x80000001
analysis/rawdisk/disks/step4/win1122h2test_testchecksum.raw,win1122h2test_testchecksum.raw,0x8ebc1a34,N/A,type 0xc0 absent
analysis/rawdisk/disks/step4/win1123h2test.raw,win1123h2test.raw,0xd4607668,N/A,type 0xc0 absent
analysis/rawdisk/disks/step4/win1123h2test_testchecksum.raw,win1123h2test_testchecksum.raw,0xd4607668,N/A,type 0xc0 absent
analysis/rawdisk/disks/step4/win11refs4gattributes.raw,win11refs4gattributes.raw,0x5aa9a65a,PASS,121/121 marker 0x80000001
analysis/rawdisk/disks/step4/win11refsmini_testchecksum.raw,win11refsmini_testchecksum.raw,0x504a8ba6,N/A,type 0xc0 absent
analysis/rawdisk/disks/step4/win11refsmini_testchecksum_corrupt.raw,win11refsmini_testchecksum_corrupt.raw,0x504a8ba6,N/A,type 0xc0 absent
analysis/rawdisk/disks/step4/wininsiderrefs2t.raw,wininsiderrefs2t.raw,0xaaf61037,PASS,134/134 marker 0x80000001
analysis/rawdisk/disks/step4/wininsiderrefs8gtest2.raw,wininsiderrefs8gtest2.raw,0x54709fdd,PASS,126/126 marker 0x80000001
analysis/rawdisk/disks/step4/winsider.raw,winsider.raw,0x54e8dd59,PASS,31/31 marker 0x80000001
analysis/rawdisk/disks/step4continuing/win11refs4gattributestest2.raw,win11refs4gattributestest2.raw,0x5aa9a65a,PASS,491/491 marker 0x80000001
analysis/rawdisk/disks/step4continuing/win11refs8gtest4timestamps.raw,win11refs8gtest4timestamps.raw,0x4c92fff4,PASS,265/265 marker 0x80000001
analysis/rawdisk/disks/step4continuing/win11refsmini_afterchangingbootformattimeguid.raw,win11refsmini_afterchangingbootformattimeguid.raw,0x504a8ba6,N/A,type 0xc0 absent
